tweet_id,jpg_url,img_num,p1,p1_percent,p1_dog,p2,p2_percent,p2_dog,p3,p3_percent,p3_dog
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,pug,49%,True,bull_mastiff,40%,True,French_bulldog,5%,True
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,bloodhound,20%,True,German_shepherd,8%,True,malinois,8%,True
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,Lhasa,58%,True,Shih-Tzu,17%,True,Dandie_Dinmont,9%,True
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,English_setter,30%,True,Newfoundland,15%,True,borzoi,13%,True
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,Italian_greyhound,18%,True,toy_terrier,11%,True,basenji,11%,True
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,Maltese_dog,86%,True,toy_poodle,6%,True,miniature_poodle,3%,True
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,ox,42%,False,Newfoundland,28%,True,groenendael,10%,True
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,golden_retriever,86%,True,Chesapeake_Bay_retriever,5%,True,Labrador_retriever,1%,True
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,malamute,34%,True,Siberian_husky,15%,True,Eskimo_dog,9%,True
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,soft-coated_wheaten_terrier,33%,True,Afghan_hound,26%,True,briard,21%,True
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,Chihuahua,98%,True,toy_terrier,1%,True,papillon,0%,True
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,black-and-tan_coonhound,53%,True,bloodhound,24%,True,flat-coated_retriever,17%,True
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,toy_terrier,15%,True,papillon,15%,True,Chihuahua,14%,True
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,Blenheim_spaniel,91%,True,cocker_spaniel,9%,True,Shih-Tzu,0%,True
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,Pembroke,37%,True,chow,25%,True,Pomeranian,24%,True
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,llama,51%,False,Irish_terrier,10%,True,dingo,6%,False
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,Chesapeake_Bay_retriever,18%,True,chain_saw,6%,False,power_drill,4%,False
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,Chihuahua,67%,True,beagle,12%,True,Saluki,4%,True
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,curly-coated_retriever,32%,True,giant_schnauzer,29%,True,Labrador_retriever,17%,True
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,dalmatian,28%,True,Labrador_retriever,24%,True,Great_Pyrenees,17%,True
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,Ibizan_hound,4%,True,Pembroke,4%,True,West_Highland_white_terrier,4%,True
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,Border_collie,45%,True,English_springer,17%,True,collie,14%,True
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,German_shepherd,98%,True,beagle,1%,True,bloodhound,1%,True
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,Labrador_retriever,89%,True,Chihuahua,3%,True,French_bulldog,2%,True
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,miniature_poodle,55%,True,cocker_spaniel,17%,True,toy_poodle,10%,True
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,seat_belt,38%,False,miniature_pinscher,17%,True,Chihuahua,9%,True
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,Italian_greyhound,62%,True,Weimaraner,15%,True,vizsla,9%,True
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,English_setter,33%,True,Brittany_spaniel,28%,True,Ibizan_hound,6%,True
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,miniature_schnauzer,50%,True,standard_schnauzer,29%,True,giant_schnauzer,7%,True
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,Maltese_dog,36%,True,teddy,15%,False,West_Highland_white_terrier,11%,True
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,Airedale,45%,True,toy_poodle,12%,True,teddy,11%,False
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,hay,51%,False,Rottweiler,6%,True,water_buffalo,5%,False
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,golden_retriever,77%,True,Labrador_retriever,21%,True,seat_belt,1%,False
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,Chesapeake_Bay_retriever,83%,True,vizsla,9%,True,kelpie,2%,True
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,Chihuahua,48%,True,pug,9%,True,Brabancon_griffon,6%,True
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,Chihuahua,96%,True,Italian_greyhound,1%,True,Pomeranian,0%,True
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,Pembroke,74%,True,Chihuahua,6%,True,toy_poodle,4%,True
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,West_Highland_white_terrier,75%,True,Samoyed,24%,True,toy_poodle,0%,True
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,toy_poodle,54%,True,Pomeranian,9%,True,miniature_poodle,6%,True
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,golden_retriever,47%,True,miniature_poodle,9%,True,standard_poodle,9%,True
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,miniature_pinscher,14%,True,Rottweiler,13%,True,beagle,8%,True
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,giant_schnauzer,84%,True,Lakeland_terrier,5%,True,Irish_water_spaniel,3%,True
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,toy_poodle,27%,True,Chihuahua,24%,True,bluetick,7%,True
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,soft-coated_wheaten_terrier,32%,True,Lakeland_terrier,22%,True,toy_poodle,11%,True
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,vizsla,26%,True,Chesapeake_Bay_retriever,18%,True,Weimaraner,11%,True
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,golden_retriever,95%,True,Irish_setter,1%,True,Chesapeake_Bay_retriever,1%,True
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,Rottweiler,28%,True,miniature_pinscher,15%,True,black-and-tan_coonhound,10%,True
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,Siberian_husky,69%,True,malamute,23%,True,Eskimo_dog,5%,True
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,golden_retriever,46%,True,Labrador_retriever,45%,True,kuvasz,2%,True
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,papillon,56%,True,Border_collie,27%,True,collie,7%,True
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,Saint_Bernard,38%,True,Leonberg,13%,True,golden_retriever,7%,True
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,Rottweiler,100%,True,miniature_pinscher,0%,True,black-and-tan_coonhound,0%,True
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,Labrador_retriever,83%,True,French_bulldog,6%,True,Staffordshire_bullterrier,5%,True
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,Tibetan_terrier,68%,True,Irish_terrier,5%,True,Yorkshire_terrier,4%,True
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,toy_poodle,30%,True,pug,22%,True,Lakeland_terrier,7%,True
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,borzoi,85%,True,ice_bear,13%,False,weasel,1%,False
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,Chihuahua,14%,True,Christmas_stocking,12%,False,ski_mask,9%,False
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,Labrador_retriever,100%,True,golden_retriever,0%,True,beagle,0%,True
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,beagle,64%,True,Labrador_retriever,12%,True,golden_retriever,8%,True
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,Italian_greyhound,13%,True,standard_poodle,8%,True,cocker_spaniel,8%,True
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,hare,45%,False,dhole,9%,False,Chesapeake_Bay_retriever,9%,True
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,golden_retriever,63%,True,kuvasz,15%,True,Labrador_retriever,5%,True
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,Pembroke,44%,True,Cardigan,31%,True,cocker_spaniel,3%,True
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,Yorkshire_terrier,62%,True,silky_terrier,30%,True,Australian_terrier,5%,True
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,Pomeranian,41%,True,Pembroke,31%,True,Chihuahua,7%,True
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,toy_poodle,79%,True,miniature_poodle,20%,True,teddy,0%,False
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,web_site,100%,False,vizsla,0%,True,collie,0%,True
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,kuvasz,36%,True,golden_retriever,29%,True,Labrador_retriever,27%,True
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,West_Highland_white_terrier,36%,True,pug,9%,True,ice_bear,7%,False
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,dalmatian,54%,True,English_setter,45%,True,Great_Dane,1%,True
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,flat-coated_retriever,51%,True,Chesapeake_Bay_retriever,26%,True,curly-coated_retriever,5%,True
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,toyshop,25%,False,Chihuahua,19%,True,Brabancon_griffon,11%,True
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,miniature_pinscher,21%,True,bath_towel,15%,False,Chihuahua,10%,True
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,malamute,97%,True,Siberian_husky,2%,True,Eskimo_dog,1%,True
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,seat_belt,20%,False,miniature_pinscher,11%,True,schipperke,10%,True
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,malamute,9%,True,golden_retriever,9%,True,muzzle,8%,False
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,Pomeranian,80%,True,Pekinese,17%,True,Chihuahua,1%,True
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,Norwegian_elkhound,30%,True,malamute,28%,True,Eskimo_dog,20%,True
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,leatherback_turtle,45%,False,boxer,20%,True,terrapin,16%,False
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,Labrador_retriever,21%,True,hog,20%,False,Newfoundland,17%,True
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,Pembroke,55%,True,Cardigan,19%,True,collie,6%,True
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,Chihuahua,66%,True,cowboy_boot,6%,False,giant_panda,6%,False
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,Blenheim_spaniel,96%,True,cocker_spaniel,3%,True,Welsh_springer_spaniel,1%,True
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,Labrador_retriever,66%,True,golden_retriever,11%,True,Chesapeake_Bay_retriever,7%,True
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,chow,40%,True,golden_retriever,37%,True,Labrador_retriever,15%,True
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,chow,81%,True,minivan,7%,False,Pekinese,4%,True
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,Chihuahua,73%,True,miniature_pinscher,7%,True,toy_terrier,5%,True
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,canoe,41%,False,paddle,12%,False,Pembroke,9%,True
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,Pembroke,48%,True,Cardigan,43%,True,basenji,1%,True
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,soft-coated_wheaten_terrier,41%,True,Lakeland_terrier,26%,True,toy_poodle,15%,True
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,golden_retriever,22%,True,basset,19%,True,Cardigan,11%,True
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,king_penguin,61%,False,ice_bear,26%,False,Eskimo_dog,3%,True
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,Arctic_fox,12%,False,Labrador_retriever,10%,True,pug,9%,True
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,standard_poodle,59%,True,Bedlington_terrier,18%,True,Afghan_hound,4%,True
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,Staffordshire_bullterrier,41%,True,miniature_pinscher,16%,True,American_Staffordshire_terrier,11%,True
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,basenji,6%,True,Shetland_sheepdog,5%,True,whippet,5%,True
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,Labrador_retriever,20%,True,kuvasz,12%,True,English_setter,8%,True
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,Lakeland_terrier,37%,True,toy_poodle,25%,True,Chihuahua,19%,True
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,American_Staffordshire_terrier,27%,True,French_bulldog,25%,True,Staffordshire_bullterrier,21%,True
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,Shih-Tzu,99%,True,Lhasa,1%,True,Pekinese,0%,True
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,Chihuahua,71%,True,Pomeranian,9%,True,titi,7%,False
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,ox,7%,False,groenendael,5%,True,Angora,5%,False
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,French_bulldog,97%,True,pug,1%,True,Boston_bull,1%,True
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,miniature_schnauzer,90%,True,Australian_terrier,2%,True,silky_terrier,2%,True
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,Pekinese,59%,True,Shih-Tzu,39%,True,Japanese_spaniel,0%,True
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,komondor,100%,True,llama,0%,False,ram,0%,False
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,vacuum,43%,False,pug,15%,True,toilet_tissue,2%,False
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,beagle,32%,True,Italian_greyhound,10%,True,basenji,9%,True
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,Chesapeake_Bay_retriever,29%,True,Weimaraner,15%,True,black-footed_ferret,6%,False
668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,redbone,46%,True,Italian_greyhound,27%,True,miniature_pinscher,11%,True
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,malinois,64%,True,Irish_terrier,15%,True,Rhodesian_ridgeback,7%,True
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,golden_retriever,90%,True,Tibetan_mastiff,4%,True,kuvasz,2%,True
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,teddy,41%,False,pillow,33%,False,miniature_schnauzer,4%,True
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,kelpie,42%,True,collie,23%,True,Cardigan,17%,True
668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,Brittany_spaniel,83%,True,Ibizan_hound,4%,True,Blenheim_spaniel,3%,True
668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,standard_poodle,24%,True,Old_English_sheepdog,20%,True,toy_poodle,14%,True
668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,cocker_spaniel,37%,True,Lakeland_terrier,27%,True,soft-coated_wheaten_terrier,7%,True
668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,shower_curtain,23%,False,Chesapeake_Bay_retriever,17%,True,bathtub,6%,False
668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,basset,61%,True,Welsh_springer_spaniel,18%,True,Saint_Bernard,12%,True
668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,golden_retriever,61%,True,Irish_setter,10%,True,redbone,8%,True
668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,doormat,98%,False,Chihuahua,1%,True,Norfolk_terrier,0%,True
668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,pug,92%,True,waffle_iron,1%,False,Chihuahua,1%,True
668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,1,hog,11%,False,English_springer,9%,True,French_bulldog,8%,True
669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,Pembroke,82%,True,Cardigan,18%,True,basenji,0%,True
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,Chihuahua,13%,True,Italian_greyhound,5%,True,pillow,5%,False
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,Chihuahua,80%,True,Pomeranian,5%,True,chow,3%,True
669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,pug,91%,True,French_bulldog,6%,True,Chihuahua,1%,True
669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,golden_retriever,99%,True,Irish_setter,0%,True,Saluki,0%,True
669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,seashore,20%,False,Cardigan,13%,True,sandbar,10%,False
669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,golden_retriever,92%,True,Labrador_retriever,5%,True,kuvasz,1%,True
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,Siberian_husky,42%,True,Eskimo_dog,24%,True,malamute,5%,True
669353438988365824,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,1,teddy,38%,False,Pembroke,21%,True,chow,10%,True
669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,Chihuahua,97%,True,French_bulldog,1%,True,Pekinese,0%,True
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,Labrador_retriever,37%,True,German_short-haired_pointer,28%,True,Chesapeake_Bay_retriever,18%,True
669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,golden_retriever,54%,True,Irish_setter,41%,True,cocker_spaniel,4%,True
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,basset,75%,True,beagle,13%,True,Welsh_springer_spaniel,3%,True
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,Brabancon_griffon,48%,True,miniature_pinscher,31%,True,redbone,7%,True
669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,Airedale,17%,True,Norfolk_terrier,11%,True,Lakeland_terrier,10%,True
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,cocker_spaniel,36%,True,Blenheim_spaniel,14%,True,toy_poodle,13%,True
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,toy_poodle,62%,True,miniature_poodle,26%,True,standard_poodle,8%,True
669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,Chihuahua,98%,True,toy_terrier,1%,True,miniature_pinscher,0%,True
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,West_Highland_white_terrier,95%,True,miniature_schnauzer,2%,True,cairn,1%,True
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,Eskimo_dog,60%,True,Siberian_husky,21%,True,white_wolf,15%,False
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,Maltese_dog,66%,True,Tibetan_terrier,19%,True,Shih-Tzu,4%,True
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,seat_belt,87%,False,golden_retriever,6%,True,Labrador_retriever,3%,True
669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,dalmatian,14%,True,borzoi,14%,True,Labrador_retriever,10%,True
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,Pomeranian,100%,True,Chihuahua,0%,True,Pekinese,0%,True
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,Pembroke,86%,True,hamster,3%,False,Shetland_sheepdog,2%,True
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,Pomeranian,98%,True,keeshond,1%,True,papillon,0%,True
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,vizsla,74%,True,redbone,22%,True,Rhodesian_ridgeback,3%,True
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,miniature_pinscher,73%,True,Rottweiler,13%,True,Doberman,8%,True
669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,piggy_bank,18%,False,hair_spray,10%,False,toy_poodle,9%,True
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,beagle,38%,True,Saint_Bernard,17%,True,English_foxhound,12%,True
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,web_site,90%,False,borzoi,3%,True,Chihuahua,1%,True
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,Blenheim_spaniel,100%,True,beagle,0%,True,Brittany_spaniel,0%,True
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,Italian_greyhound,33%,True,American_Staffordshire_terrier,31%,True,whippet,11%,True
670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,malamute,60%,True,Siberian_husky,34%,True,Eskimo_dog,5%,True
670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,German_short-haired_pointer,27%,True,Staffordshire_bullterrier,13%,True,bluetick,12%,True
670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,toy_poodle,38%,True,miniature_poodle,15%,True,chow,14%,True
670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,Chihuahua,37%,True,Pomeranian,28%,True,papillon,18%,True
670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,Shetland_sheepdog,38%,True,Cardigan,34%,True,guinea_pig,16%,False
670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,Irish_terrier,25%,True,briard,23%,True,soft-coated_wheaten_terrier,22%,True
